No.,H2O Molar Flow (kmol/s),SO2 Molar Flow (kmol/s),I2 Molar Flow (kmol/s),H2 Production (kg/s),Cycle Efficiency (-),He Temperature (deg C)
1,1.70008665511265,1,1,0.414643678160919,0.379019354838709,267.862068965517
2,1.76767764298093,1,1,0.416068965517241,0.378658064516129,258.758620689655
3,1.83656845753899,1,1,0.417321839080459,0.377883870967741,250.482758620689
4,1.90545927209705,1,1,0.418264367816091,0.376696774193548,243.03448275862
5,1.97305025996533,1,1,0.419137931034482,0.375148387096774,236.413793103448
6,2.04194107452339,1,1,0.419758620689655,0.373445161290322,230.344827586206
7,2.10953206239168,1,1,0.420264367816091,0.371535483870967,224.689655172413
8,2.17842287694974,1,1,0.42067816091954,0.369470967741935,219.310344827586
9,2.24861351819757,1,1,0.421022988505747,0.367303225806451,214.482758620689
10,2.31620450606585,1,1,0.421298850574712,0.365083870967742,209.793103448275
11,2.38509532062391,1,1,0.421551724137931,0.362812903225806,205.241379310344
12,2.45398613518197,1,1,0.421747126436781,0.360541935483871,200.827586206896
13,2.52157712305026,1,1,0.421931034482758,0.358219354838709,196.689655172413
14,2.59046793760831,1,1,0.422080459770114,0.355845161290322,192.551724137931
15,2.6580589254766,1,1,0.422206896551724,0.353574193548387,188.413793103448
16,2.72694974003466,1,1,0.422321839080459,0.3512,184.275862068965
17,2.79584055459272,1,1,0.422425287356321,0.348929032258064,180.275862068965
18,2.86473136915078,1,1,0.422505747126436,0.346554838709677,176.275862068965
19,2.93232235701906,1,1,0.422574712643678,0.344335483870967,172.275862068965
20,3.00121317157712,1,1,0.422632183908045,0.342012903225806,168.275862068965
21,1.8368,0.749883449883449,1,0.408016260162601,0.36841782729805,318.328690807799
22,1.8368,0.799766899766899,1,0.41120325203252,0.372289693593314,300.640668523676
23,1.8368,0.849650349650349,1,0.41360975609756,0.375019498607242,285.181058495821
24,1.8368,0.9,1,0.415252032520325,0.376704735376044,271.810584958217
25,1.8368,0.94988344988345,1,0.416471544715447,0.377554317548746,260.529247910863
26,1.8368,0.999766899766899,1,0.417333333333333,0.377818941504178,250.50139275766
27,1.8368,1.04965034965034,1,0.41790243902439,0.377651810584958,241.448467966573
28,1.8368,1.1,1,0.418357723577235,0.376370473537604,233.231197771587
29,1.8368,1.14988344988345,1,0.418699186991869,0.376593314763231,225.431754874651
30,1.8368,1.19930069930069,1,0.418943089430894,0.376454038997214,221.6713091922
31,1.8368,1.24965034965034,1,0.419235772357723,0.376370473537604,219.025069637883
32,1.8368,1,0.749651972157772,0.409143583227446,0.376345864661654,286.275303643724
33,1.8368,1,0.799767981438515,0.412015247776365,0.376796992481203,276.882591093117
34,1.8368,1,0.849419953596287,0.414188055908513,0.377293233082706,268.542510121457
35,1.8368,1,0.89953596287703,0.415712833545107,0.377834586466165,261.417004048583
36,1.8368,1,0.949651972157772,0.416640406607369,0.378466165413533,255.506072874494
37,1.8368,1,0.999767981438515,0.417326556543837,0.379233082706767,250.566801619433
38,1.8368,1,1.04988399071925,0.417695044472681,0.380105263157894,246.356275303643
39,1.8368,1,1.1,0.41794917407878,0.381248120300751,242.712550607287
40,1.8368,1,1.14965197215777,0.418165184243964,0.382631578947368,239.473684210526
41,1.8368,1,1.19976798143851,0.418216010165184,0.384360902255639,236.477732793522
42,1.8368,1,1.24988399071925,0.418203303684879,0.386436090225563,233.643724696356
